p232_156#music-hd-0047#6.21_4.75_3.00_2.46_3.26_359.2463_33.4649_0.5479#-2#15.221144673429631#0.5853151716814302.wav,2.573,2.845, 0.961,0.929, 12.785,9.257
p232_153#noise-free-sound-0724#3.53_5.36_3.00_1.61_1.09_73.3935_172.3155_0.3929#-2#4.871959188168052#0.4420548808546837.wav,3.928,3.725, 0.998,0.947, 10.410,11.280
p232_154#music-jamendo-0060#6.66_6.13_3.00_3.31_2.60_273.3380_34.1675_0.5599#-2#15.609507239095283#0.38410754715872275.wav,2.810,2.838, 0.975,0.915, 14.046,7.857
p232_155#music-fma-wa-0031#3.11_7.11_3.00_2.05_1.47_226.6605_355.7000_0.7562#-2#29.17363375285066#0.42993162233996385.wav,3.914,3.684, 0.997,0.921, 27.070,10.363
p232_158#music-jamendo-0010#3.84_7.94_3.00_1.03_1.94_70.5216_303.8878_0.4901#-2#1.9612426726273169#0.3858936599176456.wav,1.262,1.406, 0.618,0.733, 0.922,4.287
p232_161#noise-free-sound-0401#5.53_7.97_3.00_1.75_1.88_132.4481_228.0526_0.4056#-2#5.568796499182868#0.23143776462174984.wav,1.813,2.675, 0.959,0.948, 11.268,12.364
p232_163#noise-free-sound-0633#5.62_7.95_3.00_4.07_2.18_314.4599_133.0709_0.3785#-2#16.54270781489813#0.6862323178597429.wav,2.310,3.530, 0.960,0.952, 15.841,12.762
p232_159#music-rfm-0121#5.69_4.07_3.00_1.71_3.31_86.6801_17.4911_0.4843#-2#20.679455073768015#0.30883655504136415.wav,2.647,2.917, 0.965,0.951, 18.953,8.379
p232_160#noise-free-sound-0301#5.17_3.98_3.00_3.20_2.80_24.5244_343.7806_0.5760#-1#16.40975267506231#0.5129847261164081.wav,1.845,2.445, 0.907,0.873, 15.906,13.782
p232_162#music-fma-wa-0005#7.52_3.79_3.00_4.66_1.64_20.2757_191.7423_0.5981#-2#13.649322666018673#0.7333461213048644.wav,1.600,1.761, 0.944,0.922, 11.936,10.393
p232_169#music-fma-0044#7.72_4.35_3.00_2.73_4.05_333.5536_168.3210_0.7481#-1#7.485372645796512#0.4564320277686938.wav,2.390,2.562, 0.931,0.874, 4.946,8.262
p232_164#noise-free-sound-0398#5.80_4.85_3.00_2.01_1.03_163.9608_271.1622_0.4377#-2#16.499471033262573#0.8096716034076701.wav,2.140,3.077, 0.939,0.924, 18.242,12.140
p232_165#noise-free-sound-0291#4.26_4.67_3.00_1.34_0.55_196.8325_141.5775_0.3099#-2#7.431164791068532#0.2604161966236152.wav,3.371,3.584, 0.978,0.964, 7.664,5.532
p232_167#noise-free-sound-0519#5.26_3.15_3.00_2.74_0.75_359.5954_297.1390_0.5633#-2#25.847127326098505#0.33510693966281646.wav,3.495,3.592, 0.990,0.961, 25.103,11.803
p232_170#music-rfm-0111#5.68_5.55_3.00_2.50_2.77_202.4739_10.9617_0.3166#-2#13.77153708904485#0.7029000034118371.wav,1.901,2.365, 0.903,0.910, 10.966,10.419
p232_176#noise-free-sound-0534#7.66_6.18_3.00_3.29_4.09_7.5874_257.9382_0.7451#-2#26.078862821433997#0.791168504572239.wav,3.500,3.605, 0.968,0.929, 25.310,8.592
p232_171#music-rfm-0074#4.99_3.51_3.00_3.10_3.25_144.3848_186.0183_0.2581#-2#5.946366415262803#0.8378900204421895.wav,1.358,1.558, 0.806,0.865, 2.230,7.338
p232_174#music-rfm-0142#5.20_6.60_3.00_2.99_3.96_176.7245_101.2149_0.6097#-2#14.105399660960389#0.7398543042721308.wav,2.216,2.397, 0.948,0.923, 11.720,10.681
p232_177#music-fma-wa-0046#6.49_6.18_3.00_2.67_2.48_147.5719_126.7660_0.4529#-2#1.487364660039584#0.5640333952724579.wav,1.422,2.229, 0.814,0.863, -0.797,9.583
p232_172#music-fma-wa-0009#3.80_6.72_3.00_1.33_1.23_315.5583_148.0407_0.2831#-2#23.041421912947456#0.8209224538752045.wav,2.895,3.127, 0.989,0.980, 18.836,12.846
p232_173#noise-free-sound-0651#8.00_6.23_3.00_4.44_2.40_144.4785_268.2384_0.3374#-2#10.815712175683394#0.5852793881433799.wav,1.588,2.191, 0.883,0.901, 8.177,10.478
p232_178#noise-free-sound-0824#4.29_4.24_3.00_2.46_2.46_36.1812_322.1455_0.3487#-2#24.669893191486263#0.39543219768792526.wav,2.463,2.701, 0.996,0.962, 22.541,8.015
p232_180#noise-free-sound-0593#7.47_4.88_3.00_3.34_3.66_176.5161_156.0284_0.3022#-1#17.45442871209614#0.29003048901702233.wav,1.845,2.304, 0.943,0.929, 13.954,10.729
p232_182#music-hd-0064#7.18_6.36_3.00_2.58_2.14_232.2557_285.0592_0.4729#-2#10.131110192840868#0.6975136753449084.wav,2.193,2.738, 0.916,0.906, 6.946,8.324
p232_179#music-jamendo-0154#5.87_7.69_3.00_2.02_1.15_168.1220_356.7221_0.4404#-1#3.8286757858316225#0.2485418085135345.wav,1.190,1.411, 0.738,0.825, 0.196,4.795
p232_175#noise-free-sound-0758#6.70_3.43_3.00_1.31_1.09_66.6606_145.8244_0.4990#-1#8.235308945459021#0.4952457359204184.wav,1.693,2.104, 0.838,0.869, 7.789,5.878
p232_181#music-fma-0072#3.01_5.58_3.00_0.76_1.68_11.6116_254.2706_0.2269#-2#29.05668065017714#0.5989539130556589.wav,3.292,3.486, 0.999,0.983, 26.558,8.722
p232_183#music-rfm-0142#5.03_7.70_3.00_2.72_4.77_39.9266_305.6197_0.4727#-2#23.38308932809207#0.2714547023246709.wav,3.366,3.290, 0.978,0.949, 19.884,9.924
p232_185#noise-free-sound-0705#5.79_5.95_3.00_3.21_3.12_274.0783_119.0548_0.4570#-2#26.613277741290535#0.5963194565731054.wav,3.809,3.865, 0.996,0.955, 29.206,11.456
p232_186#noise-free-sound-0381#6.34_6.57_3.00_2.87_1.07_245.2935_27.7903_0.5737#-2#2.9084262224851187#0.7649548248613587.wav,1.474,1.934, 0.814,0.862, 1.245,6.388
p232_184#noise-free-sound-0334#3.82_7.57_3.00_3.60_3.36_254.5538_49.0120_0.7968#-2#18.56793518440089#0.871748282952336.wav,2.808,3.036, 0.921,0.892, 16.361,10.093
p232_188#noise-sound-bible-0084#4.50_5.47_3.00_1.13_1.98_136.2338_272.6724_0.3942#-1#6.3947338887389815#0.7866139884757046.wav,1.536,1.840, 0.846,0.873, 5.072,6.947
p232_191#noise-free-sound-0514#7.32_7.90_3.00_3.66_4.54_56.4559_108.3699_0.3046#-2#17.469395071583374#0.6158507848973647.wav,1.782,2.116, 0.968,0.969, 16.226,7.693
p232_194#noise-free-sound-0406#6.80_6.76_3.00_2.06_1.56_349.1123_91.2700_0.3237#-1#25.693407084381224#0.8696244198041594.wav,3.723,3.835, 0.993,0.972, 25.523,11.986
p232_190#music-hd-0017#4.51_4.83_3.00_3.18_0.83_70.5450_209.2789_0.6109#-2#29.772871488205148#0.339558061828398.wav,3.859,3.516, 0.997,0.952, 28.820,6.566
p232_189#noise-free-sound-0045#4.51_3.99_3.00_3.00_1.23_321.2261_195.4941_0.5703#-2#3.2066438313157777#0.2651985784529161.wav,1.448,3.589, 0.987,0.941, 7.681,8.324
p232_193#music-hd-0009#5.17_5.80_3.00_2.08_0.94_344.8011_212.7872_0.4466#-2#17.09895253313806#0.22372752993758233.wav,2.599,2.942, 0.954,0.931, 16.309,9.470
p232_196#noise-free-sound-0393#4.99_6.45_3.00_3.11_0.99_212.3985_84.6882_0.4524#-2#26.82837472891116#0.5952340637613478.wav,2.825,3.018, 0.971,0.943, 24.895,10.084
p232_198#noise-free-sound-0652#3.81_4.56_3.00_1.08_0.68_161.9456_256.5064_0.6786#-2#5.616399699327567#0.5589529043675758.wav,1.643,1.998, 0.779,0.843, 3.018,5.573
p232_195#noise-free-sound-0709#4.55_5.84_3.00_0.65_1.41_179.4143_111.7216_0.4601#-2#15.638048161286216#0.6200125545571118.wav,1.689,2.206, 0.895,0.911, 12.724,11.956
p232_199#music-fma-0042#5.53_7.97_3.00_3.72_1.28_212.6134_349.7625_0.3560#-2#20.926207958811474#0.3353191400743123.wav,3.464,3.575, 0.993,0.959, 18.163,8.398
p232_197#music-rfm-0100#3.13_5.93_3.00_1.46_3.87_254.6539_119.4496_0.3433#-1#24.64198850390891#0.5817898984162806.wav,3.472,3.575, 0.997,0.967, 20.554,9.977
p232_200#music-jamendo-0100#7.62_5.95_3.00_1.97_2.02_34.5681_190.2705_0.4796#-1#16.27026892150853#0.8438706671193741.wav,2.701,2.990, 0.966,0.930, 15.154,8.986
p232_203#noise-free-sound-0418#7.82_3.67_3.00_0.79_4.67_137.7590_164.5043_0.2009#-2#9.530356000810155#0.5965864426144378.wav,1.345,1.908, 0.900,0.934, 5.831,9.886
p232_202#noise-free-sound-0639#3.34_5.13_3.00_2.93_2.65_270.3862_306.4510_0.6008#-1#5.085904747903619#0.33108366563161545.wav,1.327,1.485, 0.700,0.785, 0.819,4.571
p232_201#noise-free-sound-0095#5.33_5.79_3.00_3.49_3.68_221.8757_296.2784_0.2561#-2#27.866952296752697#0.8883832291503948.wav,2.885,3.038, 0.997,0.961, 29.956,7.926
p232_213#noise-free-sound-0348#4.18_7.72_3.00_1.95_2.27_93.8305_205.8434_0.4485#-2#10.885325181106909#0.7595262054238738.wav,2.339,2.898, 1.000,0.954, 11.645,11.039
p232_206#music-jamendo-0039#6.19_7.69_3.00_0.93_0.58_130.3188_98.5074_0.5690#-2#23.04409551503116#0.6026947480980747.wav,3.408,3.555, 0.993,0.971, 22.061,9.958
p232_210#noise-free-sound-0709#3.92_4.40_3.00_1.19_3.16_251.2880_225.1451_0.6668#-2#11.113276015935167#0.7629998602028869.wav,1.588,2.223, 0.864,0.916, 8.603,8.452
p232_204#music-hd-0000#7.03_3.50_3.00_0.52_3.40_321.8102_175.0874_0.4010#-1#27.03078175672019#0.5738436698334379.wav,3.720,3.783, 0.998,0.983, 24.874,12.301
p232_205#noise-sound-bible-0004#4.73_3.46_3.00_0.84_1.03_209.0883_339.1074_0.3770#-2#16.361945536041056#0.7737595513980122.wav,1.935,2.560, 0.905,0.921, 14.043,8.876
p232_207#music-fma-0044#4.14_4.98_3.00_0.91_1.28_305.3511_224.1974_0.6010#-2#23.917210345918306#0.7300333475711749.wav,3.067,3.316, 0.998,0.954, 21.582,11.348
p232_215#music-fma-0034#3.68_3.19_3.00_1.27_1.79_60.8171_321.8552_0.4480#-2#0.3389610703862034#0.3512633718896339.wav,1.341,1.844, 0.619,0.740, -2.555,5.370
p232_216#noise-free-sound-0015#4.75_6.06_3.00_3.62_2.49_251.1983_334.9975_0.5318#-1#27.048715273285055#0.7878877375761306.wav,2.701,3.039, 0.952,0.940, 23.722,9.248
p232_214#noise-free-sound-0465#6.86_3.50_3.00_1.31_3.87_342.3321_207.0004_0.2728#-2#19.228189863332588#0.47010394828131524.wav,2.849,3.281, 0.970,0.970, 20.045,12.387
p232_218#music-jamendo-0054#7.39_3.48_3.00_3.96_1.64_173.9538_59.2293_0.3970#-2#2.15671884077139#0.6734634852681627.wav,1.120,1.411, 0.411,0.566, -0.965,5.547
p232_219#music-jamendo-0171#4.70_7.33_3.00_1.69_4.34_187.3585_264.6563_0.2190#-1#27.983539621578416#0.7341958524753387.wav,3.264,3.518, 0.996,0.982, 24.581,12.023
p232_223#noise-free-sound-0161#6.42_5.64_3.00_1.00_2.58_124.0670_317.2991_0.7471#-2#18.90669798565526#0.4416081768937529.wav,3.199,3.284, 0.967,0.935, 20.391,13.553
p232_220#noise-free-sound-0780#3.66_5.93_3.00_0.92_1.88_9.0585_340.4186_0.7129#-1#14.759901491071476#0.4420694704863293.wav,2.014,2.603, 0.884,0.886, 13.750,9.131
p232_217#noise-free-sound-0705#7.10_4.17_3.00_1.89_0.78_199.1002_67.5262_0.6022#-2#8.95010390916457#0.2231143185535626.wav,2.919,3.477, 0.972,0.952, 10.555,9.415
p232_221#noise-free-sound-0695#7.28_7.84_3.00_4.04_3.14_116.3027_163.9243_0.2831#-1#21.28634010070532#0.6237986696636139.wav,2.605,2.969, 0.955,0.942, 21.352,11.061
p232_225#music-fma-wa-0045#6.18_4.85_3.00_3.63_4.22_351.3745_23.5130_0.7441#-2#26.597950104211517#0.28186118148801714.wav,3.458,3.554, 0.990,0.944, 25.350,10.081
p232_224#noise-free-sound-0064#6.72_4.34_3.00_1.29_4.11_179.1821_342.7856_0.4409#-2#28.86281071307366#0.2668982111067192.wav,3.293,3.522, 0.992,0.958, 25.495,12.083
p232_228#noise-free-sound-0366#6.09_3.31_3.00_2.93_2.22_356.5778_173.7505_0.3439#-2#21.43385565923685#0.6423228797150337.wav,3.994,4.074, 0.997,0.966, 26.158,13.347
p232_226#noise-free-sound-0377#4.02_6.99_3.00_1.61_1.91_119.7351_78.5873_0.5682#-2#3.8904460823615405#0.6283124508739091.wav,1.738,1.874, 0.843,0.857, 1.138,6.210
p232_229#music-rfm-0029#3.05_4.19_3.00_1.75_3.04_137.4407_245.8340_0.7747#-2#15.37305843129613#0.6603083841481634.wav,2.366,2.502, 0.962,0.937, 13.237,12.804
p232_227#noise-free-sound-0276#3.46_4.39_3.00_2.07_1.78_16.3946_272.0062_0.6745#-1#2.1281235562133363#0.31158812656416235.wav,4.537,3.976, 1.000,0.944, 0.446,10.996
p232_230#noise-free-sound-0265#6.00_3.14_3.00_3.78_2.28_8.5665_134.4153_0.2994#-2#9.19777633830251#0.346986498583936.wav,2.844,3.273, 0.970,0.940, 14.843,10.718
p232_234#noise-free-sound-0635#5.37_6.80_3.00_2.55_1.60_172.4001_279.4404_0.3346#-2#16.17176331358405#0.4394999557379944.wav,1.930,2.423, 0.875,0.900, 13.143,9.846
p232_231#noise-free-sound-0049#4.88_5.21_3.00_1.11_1.53_293.4347_239.9195_0.3403#-2#14.739642897975209#0.7716050923006565.wav,3.658,3.922, 0.993,0.970, 15.417,9.423
p232_232#music-jamendo-0170#4.96_7.66_3.00_2.24_3.71_56.0020_243.2438_0.7048#-1#12.097635111366884#0.30051611644468856.wav,1.831,2.413, 0.870,0.871, 11.193,8.324
p232_238#noise-free-sound-0320#4.41_3.04_3.00_1.02_2.96_155.5980_12.6464_0.2004#-2#16.93887476294411#0.6002513158820457.wav,3.737,3.756, 0.996,0.978, 16.224,16.730
p232_241#music-jamendo-0001#3.27_7.80_3.00_3.22_1.43_77.0813_11.2700_0.7337#-2#29.629179711279942#0.8618158076051186.wav,3.621,3.631, 0.994,0.953, 28.163,7.979
p232_242#music-jamendo-0138#4.27_4.33_3.00_2.51_1.29_132.9703_236.3101_0.5579#-2#17.212002519839185#0.2426107990331727.wav,2.711,2.990, 0.965,0.946, 14.014,10.998
p232_244#music-fma-0107#7.82_6.43_3.00_2.83_3.68_106.8131_50.5473_0.5340#-1#16.03787771147532#0.6903058750678437.wav,1.932,2.306, 0.906,0.899, 12.806,8.843
p232_237#music-fma-0108#6.09_3.55_3.00_2.44_2.80_238.5176_22.0985_0.2466#-2#21.79046202986176#0.6004253685831157.wav,2.628,2.863, 0.989,0.962, 20.550,7.495
p232_235#music-hd-0006#3.17_4.14_3.00_2.26_1.44_67.1452_16.9980_0.5428#-1#29.959767648530327#0.6888148995542517.wav,4.031,3.274, 0.999,0.950, 27.549,4.699
p232_239#music-jamendo-0141#4.40_5.87_3.00_2.05_1.82_215.6233_93.0129_0.3903#-2#22.466384657892313#0.6804331970277986.wav,2.406,3.248, 0.977,0.964, 19.406,3.062
p232_240#noise-free-sound-0458#5.14_5.22_3.00_2.11_1.04_168.9498_266.9027_0.4356#-1#28.79888973115344#0.5579099445078877.wav,4.152,4.125, 0.997,0.963, 29.104,11.800
p232_245#music-hd-0068#3.96_7.06_3.00_0.62_2.10_312.3198_91.0584_0.5162#-2#13.953766547921633#0.6862111437278906.wav,2.263,2.793, 0.961,0.965, 10.953,11.632
p232_236#music-fma-wa-0001#7.87_3.52_3.00_1.91_3.21_205.1442_0.7398_0.6765#-2#3.4849747608088153#0.5300425636529424.wav,1.402,1.967, 0.715,0.798, 1.531,6.863
p232_246#music-fma-0101#7.71_7.80_3.00_1.64_0.82_24.4031_133.9286_0.2390#-2#21.17573006515171#0.374325446923867.wav,2.709,2.962, 0.992,0.981, 19.835,10.681
p232_243#music-rfm-0139#5.67_7.25_3.00_2.02_3.78_152.1270_88.2850_0.5479#-2#17.691054388337207#0.2506711002808905.wav,2.221,2.653, 0.933,0.937, 16.468,13.715
p232_248#music-jamendo-0092#5.67_5.93_3.00_2.53_4.22_178.7493_210.8762_0.4731#-1#6.594180442488261#0.2389530856908423.wav,1.386,1.486, 0.790,0.821, 3.499,5.555
p232_247#music-fma-0046#4.48_6.43_3.00_2.66_3.05_42.5760_96.7780_0.2763#-2#6.791958352138712#0.8718113553788882.wav,1.553,2.247, 0.831,0.879, 4.285,7.835
p232_251#noise-free-sound-0689#6.51_7.07_3.00_4.21_1.19_116.7136_328.2053_0.3216#-1#3.689625316216101#0.6036968067364239.wav,3.711,3.790, 0.994,0.952, 8.066,10.032
p232_249#noise-free-sound-0441#7.16_7.38_3.00_3.84_3.50_81.9059_58.5875_0.5953#-2#0.07978131646365516#0.41546358540727546.wav,1.158,1.659, 0.562,0.696, -1.451,4.900
p232_255#noise-sound-bible-0000#5.06_6.24_3.00_2.26_2.22_35.0284_80.7832_0.4279#-2#23.435053101412894#0.8205690467000877.wav,3.504,3.881, 0.984,0.948, 22.046,10.312
p232_257#noise-free-sound-0490#3.60_3.11_3.00_1.34_1.03_203.9451_43.4841_0.2587#-2#23.006343571122713#0.7370945841614549.wav,3.741,3.782, 0.998,0.982, 28.689,6.820
p232_253#music-fma-0031#7.12_7.40_3.00_3.13_2.43_284.8333_340.0363_0.3725#-1#2.7010783872274544#0.8800965927052671.wav,1.673,1.668, 0.738,0.847, -0.586,4.865
p232_256#music-fma-wa-0015#5.95_7.78_3.00_3.01_2.82_74.1116_186.1647_0.2781#-2#28.270408817359748#0.6073661771033019.wav,3.254,3.380, 0.996,0.971, 25.737,5.690
p232_252#noise-free-sound-0031#7.85_6.86_3.00_3.54_3.86_34.7460_195.1071_0.4843#-2#6.155961509971517#0.7790042474209371.wav,1.380,1.838, 0.745,0.806, 5.199,7.956
p232_250#noise-free-sound-0356#4.65_4.96_3.00_1.79_0.76_172.4345_73.4341_0.7016#-2#18.009768154574015#0.360126855972712.wav,2.384,2.821, 0.998,0.924, 18.805,13.746
p232_254#noise-free-sound-0067#3.83_6.13_3.00_1.14_3.80_193.1764_276.4154_0.4645#-2#6.971446385778389#0.8506646993850591.wav,1.349,1.990, 0.783,0.835, 5.815,7.954
p232_260#noise-free-sound-0627#5.16_4.24_3.00_1.08_0.89_144.6046_109.3983_0.3316#-2#1.2343409382787862#0.8839308282674538.wav,4.327,4.042, 1.000,0.977, 10.470,13.114
p232_258#noise-free-sound-0070#6.35_7.23_3.00_0.65_1.29_219.0002_54.2496_0.6171#-2#9.113067106969037#0.33582335456417944.wav,3.055,3.683, 0.966,0.960, 13.335,7.736
p232_259#music-fma-wa-0031#3.15_3.03_3.00_1.43_1.26_123.7586_244.0580_0.2137#-1#11.371227941666435#0.5691957803324132.wav,2.111,2.826, 0.936,0.940, 9.205,6.946
p232_267#music-fma-wa-0041#4.70_4.98_3.00_2.74_1.94_77.9179_350.8812_0.4852#-1#18.096142089345825#0.6237344818480544.wav,2.673,2.575, 0.968,0.920, 15.753,6.048
p232_263#noise-free-sound-0332#3.26_3.68_3.00_0.78_2.23_101.2953_151.9102_0.2425#-2#27.192279936324315#0.21210327105033733.wav,4.085,4.059, 0.997,0.972, 33.223,11.606
p232_264#noise-free-sound-0209#5.42_7.65_3.00_1.32_4.57_290.6794_62.3155_0.5799#-1#25.02935464644357#0.4656717713433518.wav,3.180,3.568, 0.983,0.951, 25.237,9.864
p232_266#music-fma-wa-0005#3.10_7.93_3.00_1.11_1.80_56.6355_295.4715_0.4345#-2#26.325448746768103#0.7327477892512804.wav,3.443,3.518, 0.995,0.964, 24.867,7.879
p232_271#music-rfm-0069#4.57_7.83_3.00_0.68_4.31_257.9634_278.8346_0.7490#-2#12.743809483513278#0.5059748422081847.wav,2.035,2.376, 0.931,0.918, 11.813,6.383
p232_270#noise-free-sound-0622#3.91_4.03_3.00_1.12_1.82_205.5517_17.9475_0.6535#-1#0.12617744194644898#0.8007377403368519.wav,1.103,1.421, 0.762,0.819, -3.374,7.447
p232_265#noise-free-sound-0146#7.82_5.24_3.00_2.44_2.74_357.6789_248.0056_0.4049#-2#7.862752822591325#0.26193396819052067.wav,2.260,3.112, 0.897,0.928, 11.866,9.946
p232_272#noise-free-sound-0830#3.40_4.91_3.00_2.11_2.20_32.8538_246.7432_0.6053#-2#5.878200549731394#0.37832708870925047.wav,3.978,3.879, 0.996,0.938, 12.382,11.279
p232_268#noise-free-sound-0516#4.57_5.11_3.00_0.77_1.89_243.3437_132.7239_0.4496#-2#12.655515048667445#0.6454065189567044.wav,4.102,3.988, 1.000,0.956, 20.051,8.738
p232_269#noise-free-sound-0190#3.55_6.34_3.00_3.64_2.16_103.6970_283.9031_0.4894#-2#1.3813221881585336#0.43093240177952197.wav,1.097,1.202, 0.614,0.668, 1.083,4.993
p232_273#noise-free-sound-0203#3.98_5.20_3.00_1.11_2.62_164.9395_107.3240_0.7783#-2#6.338109039600007#0.21328911551118418.wav,1.313,1.906, 0.742,0.837, 3.914,10.176
p232_261#music-hd-0038#6.70_3.23_3.00_0.98_1.24_208.5428_352.8557_0.4531#-1#25.989893968317826#0.7986607006735416.wav,3.367,3.335, 0.991,0.949, 21.947,10.324
p232_277#music-fma-0036#6.67_5.65_3.00_3.04_3.65_319.4694_218.0551_0.4037#-1#28.83002875349332#0.33849603779849213.wav,3.648,3.497, 0.995,0.948, 25.229,8.549
p232_274#noise-free-sound-0104#4.05_5.30_3.00_1.88_1.10_136.3767_20.2313_0.5244#-1#1.4140642892218735#0.44600342035239776.wav,1.348,1.669, 0.817,0.886, -2.067,8.720
p232_278#noise-free-sound-0808#7.94_6.30_3.00_2.76_2.95_118.5135_7.2053_0.4961#-2#6.686916078472763#0.7626763952180311.wav,2.881,3.451, 0.960,0.963, 10.358,12.469
p232_280#noise-free-sound-0103#4.38_4.32_3.00_2.37_3.11_284.3231_241.2840_0.7007#-1#4.748659403891167#0.6837487634629217.wav,1.243,1.565, 0.656,0.753, 1.972,5.919
p232_279#music-rfm-0006#4.74_4.66_3.00_2.21_1.98_221.1028_132.6630_0.6132#-2#19.19080852738887#0.5452287030901113.wav,2.928,3.096, 0.993,0.952, 16.276,11.743
p232_276#music-hd-0069#3.81_3.23_3.00_2.47_1.07_220.7332_163.5878_0.3701#-2#7.9926836944751365#0.4531370285642594.wav,1.712,2.326, 0.857,0.863, 6.660,10.283
p232_281#noise-free-sound-0345#5.40_4.84_3.00_1.46_3.23_254.2883_5.9713_0.6090#-2#10.615774418676885#0.524953460045017.wav,2.235,2.983, 0.931,0.934, 8.904,8.608
p232_275#music-fma-0039#6.24_6.53_3.00_2.21_1.77_80.5650_211.7700_0.6866#-1#6.1613360645449164#0.8664479473075923.wav,1.511,1.931, 0.740,0.739, 2.156,6.646
p232_285#noise-free-sound-0010#4.09_4.70_3.00_2.58_1.71_335.8917_294.8375_0.6430#-2#14.448233282769982#0.43378299387299024.wav,2.471,3.774, 0.925,0.879, 13.025,13.510
p232_283#noise-free-sound-0211#6.34_6.57_3.00_3.50_1.55_325.4442_171.6512_0.2051#-2#0.9215331602897825#0.26282200891629715.wav,1.403,1.740, 0.706,0.819, 0.368,8.748
p232_286#noise-free-sound-0419#5.38_6.49_3.00_2.39_2.88_251.6975_180.8925_0.4743#-2#17.81759563010023#0.8267444715352674.wav,2.690,3.089, 0.936,0.929, 17.277,11.397
p232_282#noise-free-sound-0775#3.58_3.55_3.00_1.99_0.64_53.3408_163.4855_0.6709#-1#17.39168601559464#0.8118679080618314.wav,1.894,2.631, 0.877,0.871, 16.398,9.948
p232_284#noise-free-sound-0625#7.86_5.05_3.00_3.04_0.89_129.0224_316.7290_0.4794#-2#18.38714184832284#0.561371565253229.wav,2.273,2.847, 0.941,0.910, 17.142,11.682
p232_293#music-jamendo-0031#7.08_6.01_3.00_0.58_4.77_63.9526_326.9540_0.6130#-1#26.05273853634116#0.24124631554828851.wav,4.091,4.084, 0.999,0.965, 25.911,10.432
p232_288#music-fma-wa-0030#6.53_4.71_3.00_1.23_2.96_97.4060_355.3956_0.5110#-2#5.823067822569246#0.7088246501790958.wav,1.796,2.362, 0.928,0.932, 4.301,6.806
p232_287#noise-free-sound-0410#4.34_4.08_3.00_1.26_1.39_178.2611_140.0998_0.7733#-2#24.378740161917182#0.47029343462080825.wav,4.181,3.823, 1.000,0.950, 29.054,10.203
p232_292#noise-free-sound-0008#4.46_3.13_3.00_2.93_1.22_219.1505_328.8268_0.4027#-2#19.166070433164652#0.695440268451093.wav,2.389,2.636, 0.986,0.945, 16.837,8.454
p232_289#music-rfm-0030#6.15_3.09_3.00_4.34_1.13_164.4934_140.0636_0.6886#-1#10.527193128644633#0.5729650378081554.wav,2.290,2.553, 0.936,0.880, 9.962,6.964
p232_291#music-hd-0039#5.16_4.24_3.00_3.36_3.57_335.6273_21.7928_0.4507#-2#20.705158388590167#0.7960101800248616.wav,3.245,3.154, 0.989,0.944, 17.433,10.337
p232_294#noise-free-sound-0346#5.48_5.05_3.00_1.49_2.67_222.1021_276.8498_0.4107#-1#5.816748225838536#0.8901294804116824.wav,1.450,2.493, 0.805,0.883, 3.914,10.179
p232_290#noise-free-sound-0104#3.63_3.96_3.00_2.23_1.84_285.0989_264.6631_0.5210#-2#12.166343609857522#0.8258773563445616.wav,1.988,2.267, 0.925,0.907, 10.743,9.580
p232_297#music-jamendo-0075#6.70_3.70_3.00_2.14_0.94_116.6494_74.7284_0.7006#-2#7.358441879714924#0.21179462260319717.wav,1.388,1.751, 0.736,0.787, 4.994,6.272
p232_296#music-fma-0115#5.89_6.08_3.00_1.81_3.52_90.4245_17.8624_0.2387#-2#13.457028199883446#0.4924297613640657.wav,1.515,2.128, 0.891,0.911, 10.905,8.007
p232_295#music-fma-wa-0042#6.59_6.43_3.00_1.16_2.87_106.4833_135.0304_0.4137#-1#19.89435280781802#0.6191952125224657.wav,3.309,3.464, 0.995,0.959, 15.879,12.315
p232_298#noise-free-sound-0670#5.97_6.23_3.00_3.21_2.82_352.9754_128.7648_0.2576#-2#20.16137971265348#0.2516701630497368.wav,2.219,2.585, 0.971,0.961, 18.325,11.992
p232_301#music-fma-0000#4.78_3.26_3.00_0.63_1.40_148.3664_58.1682_0.6287#-2#15.791734543278638#0.7750054447284409.wav,3.858,3.753, 0.995,0.967, 16.392,13.850
p232_299#music-rfm-0114#7.42_6.79_3.00_4.89_3.89_147.7136_214.8135_0.7458#-2#29.411531703521735#0.5059560940142217.wav,3.473,3.332, 0.999,0.953, 27.137,9.992
p232_300#music-rfm-0143#3.58_4.08_3.00_0.81_2.63_49.4620_101.6434_0.3058#-2#5.670879278879072#0.2620515940944345.wav,1.218,1.573, 0.730,0.806, 2.558,6.806
p232_306#noise-free-sound-0156#5.75_3.49_3.00_1.34_1.83_338.3491_43.3372_0.2033#-2#17.9846403718099#0.7392506444257316.wav,2.395,2.911, 0.982,0.978, 15.446,15.573
p232_308#noise-free-sound-0430#6.41_5.71_3.00_2.94_2.40_156.3252_217.8846_0.2536#-2#26.021308721756593#0.6750924962328141.wav,2.402,2.800, 0.951,0.934, 22.770,16.017
