p232_153#noise-free-sound-0462#3.54_5.83_3.00_0.83_2.96_130.8443_109.4743_0.6821#-2#23.18847477694539#0.6927892229648214.wav,2.970,3.376, 0.953,0.953, 22.964,19.795
p232_162#noise-free-sound-0057#3.73_6.01_3.00_2.53_2.47_64.9449_265.3835_0.3348#-2#14.358267611936022#0.8185042652767716.wav,2.308,2.986, 0.957,0.963, 11.941,16.732
p232_156#music-hd-0064#5.73_4.90_3.00_1.38_1.49_342.9812_82.3521_0.2309#-2#20.533060016915698#0.8212824547660069.wav,2.376,3.149, 0.979,0.983, 17.226,15.532
p232_154#music-jamendo-0060#6.21_6.58_3.00_1.27_4.50_179.5567_54.2075_0.2241#-2#29.14537010249324#0.36895995973080425.wav,3.700,3.762, 0.999,0.991, 26.984,17.529
p232_161#noise-free-sound-0401#3.70_3.57_3.00_1.43_0.97_170.6553_6.1401_0.3051#-2#28.77953600281795#0.37283729897784895.wav,3.900,3.906, 0.984,0.976, 35.879,21.454
p232_159#music-rfm-0121#4.51_6.20_3.00_2.85_2.01_47.9678_295.7017_0.4853#-2#25.375494788027222#0.8794504364367279.wav,2.692,2.335, 0.992,0.982, 22.860,15.309
p232_158#music-jamendo-0065#4.67_6.31_3.00_2.93_3.48_137.1484_104.1057_0.5657#-2#7.021936461951167#0.7181896364071403.wav,1.214,1.302, 0.823,0.835, 6.228,8.781
p232_160#noise-free-sound-0301#3.74_3.05_3.00_1.57_1.48_217.8895_82.9989_0.6040#-1#24.796453236628697#0.45726651679741365.wav,3.020,3.561, 0.985,0.962, 24.250,19.189
p232_165#noise-free-sound-0513#7.83_3.41_3.00_0.88_1.65_110.0164_250.8345_0.7561#-2#16.31180853162832#0.2508489585864741.wav,1.974,2.811, 0.936,0.960, 15.265,17.328
p232_163#noise-free-sound-0633#5.18_7.83_3.00_0.69_2.49_165.1172_271.0997_0.6918#-2#15.269632176263858#0.38821680035506834.wav,2.254,3.302, 0.963,0.966, 15.244,17.105
p232_170#music-fma-wa-0021#4.18_4.29_3.00_0.72_0.93_237.9718_83.4868_0.2579#-2#20.003099933067332#0.4152661769801595.wav,3.058,3.254, 0.935,0.942, 17.481,17.667
p232_167#noise-free-sound-0519#5.17_4.12_3.00_1.40_1.46_118.3202_215.3459_0.4723#-2#27.15374957974995#0.48737987836853197.wav,3.409,3.589, 0.986,0.979, 26.425,20.841
p232_164#music-jamendo-0057#4.88_3.62_3.00_1.15_1.39_6.2638_199.1204_0.5784#-2#8.279188919832988#0.4897335737039909.wav,3.020,3.198, 0.983,0.970, 8.200,12.152
p232_171#noise-free-sound-0289#7.14_4.29_3.00_3.66_3.48_210.3364_183.0429_0.4644#-2#18.322696076066006#0.38516864187058375.wav,2.499,3.012, 0.963,0.969, 15.751,18.160
p232_169#music-fma-0044#5.08_5.98_3.00_2.14_3.57_260.7407_359.9416_0.3467#-1#4.91003769192548#0.7928813489435411.wav,2.000,2.682, 0.899,0.928, 1.614,10.094
p232_174#music-jamendo-0025#7.04_6.85_3.00_4.15_1.99_43.1834_240.9868_0.6692#-2#11.053254304641117#0.7409858322469527.wav,1.590,2.394, 0.744,0.856, 8.737,14.535
p232_172#music-fma-wa-0084#7.81_4.54_3.00_2.05_3.86_176.6357_338.4035_0.5463#-2#25.830537157669713#0.6412801293056537.wav,3.524,3.669, 0.996,0.986, 22.926,19.443
p232_178#noise-free-sound-0412#6.59_7.01_3.00_2.43_2.71_282.8874_311.5485_0.5592#-2#26.2880727147947#0.8828904250632765.wav,3.299,3.677, 0.995,0.986, 27.219,19.345
p232_177#music-rfm-0024#5.82_6.28_3.00_1.51_2.69_286.0178_183.3459_0.4129#-2#27.804043362577428#0.23324292454262174.wav,3.770,3.979, 0.997,0.986, 24.544,21.244
p232_173#noise-free-sound-0413#6.88_7.52_3.00_4.58_1.44_291.1235_103.0151_0.5740#-2#17.836292638742474#0.45705213753361396.wav,1.981,2.862, 0.914,0.956, 15.414,18.186
p232_179#noise-free-sound-0067#6.09_5.48_3.00_2.63_3.34_201.5193_277.4227_0.6466#-1#19.55672474916255#0.32728797243498864.wav,2.434,3.156, 0.920,0.940, 16.592,15.048
p232_175#noise-free-sound-0758#7.19_5.95_3.00_3.96_1.42_64.0722_256.4725_0.3895#-1#0.15160975502064855#0.7403255681633105.wav,1.190,1.442, 0.568,0.714, -0.908,6.104
p232_176#noise-free-sound-0534#3.25_6.60_3.00_2.37_1.32_279.8576_227.4482_0.5303#-2#0.9929420864913285#0.6777758681380422.wav,1.255,1.648, 0.593,0.701, 0.444,6.250
p232_181#noise-free-sound-0357#4.00_7.42_3.00_3.27_1.30_84.9472_339.7248_0.2655#-2#3.2174263834020445#0.7274448596972796.wav,2.638,3.147, 0.949,0.972, 0.923,9.778
p232_183#music-rfm-0142#7.31_3.64_3.00_2.67_1.15_353.9043_275.5046_0.5345#-2#14.1992336464985#0.568557817339328.wav,2.334,2.568, 0.955,0.961, 11.275,13.045
p232_184#noise-free-sound-0334#4.50_5.78_3.00_0.59_1.36_195.0192_273.6284_0.4072#-2#24.01716156679881#0.28829553792539364.wav,3.043,3.544, 0.976,0.978, 21.349,20.536
p232_182#music-hd-0047#6.21_6.21_3.00_0.78_3.26_9.5316_330.9062_0.3776#-2#18.867825491410084#0.22717828180952554.wav,3.280,3.121, 0.988,0.984, 16.725,15.881
p232_186#music-jamendo-0164#3.85_5.01_3.00_2.93_1.37_117.8552_77.2060_0.4901#-2#27.045203184050507#0.22567712961723024.wav,2.964,3.342, 0.989,0.984, 25.174,18.429
p232_189#noise-free-sound-0818#6.08_5.31_3.00_3.51_2.42_355.0252_308.7602_0.7914#-2#3.5696146787192773#0.7310582633867146.wav,2.131,2.667, 0.888,0.917, 1.888,14.380
p232_185#music-rfm-0113#6.88_4.84_3.00_3.17_1.59_180.8048_264.7228_0.7757#-2#10.632613999973936#0.5053103903028162.wav,2.166,2.232, 0.919,0.914, 9.644,9.971
p232_180#noise-free-sound-0593#5.69_6.40_3.00_2.91_2.09_196.8659_167.3420_0.3187#-1#18.148862784777403#0.38144580064150363.wav,1.965,2.497, 0.938,0.946, 14.864,17.399
p232_188#noise-sound-bible-0084#7.32_4.19_3.00_2.25_1.60_136.3415_281.8468_0.6014#-1#16.7376102255851#0.3613731471166758.wav,3.000,3.439, 0.957,0.950, 15.377,15.665
p232_193#noise-free-sound-0709#6.48_5.34_3.00_2.19_3.51_81.2633_164.1922_0.5923#-2#22.41703244521978#0.29991999626509436.wav,2.449,2.845, 0.946,0.954, 20.830,15.861
p232_191#noise-free-sound-0514#3.24_5.09_3.00_2.89_0.62_238.4142_216.3471_0.4796#-2#28.49629831750961#0.44538879655180125.wav,2.867,3.027, 0.996,0.991, 29.130,19.978
p232_190#music-hd-0017#6.03_7.57_3.00_1.78_1.41_150.8338_98.0048_0.6424#-2#0.7041955163054248#0.4795849816688821.wav,1.599,1.623, 0.700,0.766, -0.304,2.633
p232_196#music-fma-0126#3.05_7.12_3.00_1.23_1.35_300.7471_252.4632_0.4922#-2#7.407087990855425#0.6206329381094159.wav,1.844,2.250, 0.859,0.880, 4.587,8.889
p232_197#music-rfm-0100#5.30_4.60_3.00_2.39_1.30_44.8428_5.7111_0.3422#-1#14.905895941536878#0.6247064057115479.wav,1.928,2.446, 0.952,0.945, 11.700,14.349
p232_198#noise-sound-bible-0000#6.73_6.36_3.00_1.42_3.34_212.5597_106.5338_0.2403#-2#16.488319474212748#0.7938365111775527.wav,3.190,3.676, 0.994,0.989, 14.800,16.761
p232_195#noise-free-sound-0709#4.55_4.42_3.00_0.95_1.46_195.5569_328.9013_0.7883#-2#22.33186207740548#0.3632255751241185.wav,2.487,2.828, 0.959,0.946, 20.735,17.236
p232_194#noise-free-sound-0406#6.80_4.42_3.00_3.69_1.77_155.1313_135.0102_0.7362#-1#18.257721900495845#0.8803460643971037.wav,3.167,3.259, 0.956,0.921, 17.863,14.194
p232_199#noise-free-sound-0349#3.35_6.54_3.00_2.44_3.99_106.1488_74.3923_0.2960#-2#1.8148274834778222#0.5431843658531577.wav,3.478,3.706, 0.995,0.989, 8.278,15.964
p232_201#noise-free-sound-0057#7.17_3.31_3.00_2.27_1.28_346.1565_163.8362_0.3412#-2#24.579995832532074#0.7788411767138408.wav,3.037,3.630, 0.987,0.981, 23.522,16.486
p232_202#music-fma-wa-0001#3.54_5.77_3.00_1.66_2.44_225.0498_145.7860_0.7167#-1#23.5893874907717#0.2529520216443104.wav,3.721,3.787, 0.992,0.975, 20.518,15.865
p232_200#music-jamendo-0100#3.56_5.68_3.00_2.89_0.57_265.8305_337.7293_0.3629#-1#18.74482336909984#0.8371950339230494.wav,2.732,3.152, 0.989,0.980, 18.255,15.334
p232_204#noise-free-sound-0430#6.76_4.94_3.00_1.68_3.12_118.9687_139.8853_0.6262#-1#23.786340570180094#0.20643931284159905.wav,3.046,3.426, 0.993,0.979, 20.988,17.021
p232_213#noise-free-sound-0348#4.13_5.27_3.00_2.84_1.16_56.2918_142.3594_0.7868#-2#14.368292528805116#0.43443079622212943.wav,2.698,3.122, 1.000,0.978, 15.201,17.936
p232_203#music-jamendo-0162#6.68_7.88_3.00_3.24_1.71_96.6514_232.4540_0.5317#-2#23.478730814947262#0.6897958405453287.wav,3.905,4.085, 0.995,0.984, 21.682,16.511
p232_207#music-fma-0044#6.87_4.38_3.00_3.07_3.03_316.2986_240.8788_0.4038#-2#5.201947505389494#0.5416342071334873.wav,1.881,2.439, 0.912,0.920, 2.529,9.219
p232_210#noise-free-sound-0045#6.60_6.30_3.00_1.73_3.21_260.1429_64.5129_0.6100#-2#24.834559461986874#0.6677361509397741.wav,4.261,4.321, 1.000,0.991, 29.018,18.985
p232_205#music-rfm-0106#6.30_3.95_3.00_1.16_3.57_51.5733_153.3812_0.2924#-2#28.166360686584497#0.3097301628846685.wav,2.027,2.506, 0.998,0.990, 26.527,19.643
p232_215#music-fma-0034#3.11_7.35_3.00_1.66_1.36_323.8285_299.6870_0.7187#-2#2.0755203886218885#0.610959514929508.wav,1.359,1.725, 0.633,0.765, -1.096,5.784
p232_206#music-jamendo-0039#5.14_5.55_3.00_3.81_1.58_238.7099_68.1333_0.2393#-2#13.993663617151844#0.854972293231534.wav,2.285,2.819, 0.914,0.950, 12.961,15.285
p232_217#noise-free-sound-0637#5.79_4.71_3.00_2.65_1.87_134.9489_311.0513_0.2695#-2#10.72137968827797#0.8798302369893474.wav,1.377,1.913, 0.890,0.936, 8.299,13.491
p232_216#noise-free-sound-0015#4.06_6.74_3.00_1.95_3.62_42.2886_84.1023_0.2373#-1#15.074559833427475#0.2962170632459924.wav,1.383,2.191, 0.874,0.901, 11.295,14.828
p232_214#music-jamendo-0031#6.43_4.66_3.00_2.62_1.51_311.9647_162.0456_0.4580#-2#3.5474895236991353#0.39726112968684546.wav,1.483,2.134, 0.922,0.949, 2.572,11.068
p232_219#music-jamendo-0171#3.59_4.70_3.00_3.11_3.04_96.3466_48.8517_0.5817#-1#27.34553276948198#0.29402857325089027.wav,3.495,3.711, 0.996,0.986, 24.000,18.174
p232_224#noise-free-sound-0064#4.69_7.80_3.00_1.64_4.93_151.8737_106.9543_0.3838#-2#20.01276564876978#0.37544393629164424.wav,2.158,3.057, 0.950,0.963, 16.688,16.315
p232_225#music-fma-wa-0045#4.38_6.64_3.00_1.56_2.13_344.4287_273.8794_0.2956#-2#9.759557545810102#0.8243005471195928.wav,1.993,2.672, 0.927,0.940, 7.565,12.601
p232_218#music-jamendo-0020#4.85_3.21_3.00_1.22_1.38_329.3712_256.2988_0.7189#-2#16.815342049566073#0.4636085427923292.wav,2.424,2.929, 0.949,0.951, 15.001,13.431
p232_226#noise-free-sound-0328#7.96_7.79_3.00_2.36_4.57_347.3027_111.4448_0.2871#-2#20.029792402504242#0.3871388646615707.wav,4.142,4.152, 1.000,0.989, 27.147,15.622
p232_223#noise-free-sound-0302#6.40_5.32_3.00_0.95_3.78_15.1419_173.6561_0.2560#-2#23.13378000693001#0.6029551699809947.wav,2.649,3.090, 0.984,0.983, 20.408,18.883
p232_228#speech-librivox-0024#5.90_4.32_3.00_3.52_1.47_26.6134_233.3883_0.5044#-2#8.13660371106375#0.7706639469401733.wav,1.816,1.773, 0.819,0.793, 6.857,5.895
p232_227#music-rfm-0047#3.44_5.57_3.00_2.53_1.19_273.4990_210.7781_0.6807#-1#9.222745062143128#0.2423538472292196.wav,1.585,2.208, 0.892,0.917, 5.554,12.696
p232_229#music-rfm-0029#6.66_3.07_3.00_1.73_2.28_150.2941_21.9183_0.2309#-2#19.627986154917096#0.5013259979393772.wav,2.297,2.627, 0.996,0.991, 18.297,18.019
p232_221#noise-free-sound-0695#7.27_4.41_3.00_2.91_0.78_7.6230_216.2114_0.6631#-1#4.070583760784666#0.7268042375083061.wav,1.524,2.199, 0.880,0.815, -1.075,14.966
p232_220#noise-free-sound-0780#3.15_3.65_3.00_0.87_1.61_46.3456_155.3930_0.4853#-1#2.049398188133936#0.737790931797569.wav,1.233,1.491, 0.660,0.773, 1.523,5.534
p232_230#music-jamendo-0215#6.68_7.88_3.00_4.08_1.22_59.2794_141.3702_0.2710#-2#25.280203881322798#0.7082054878068491.wav,3.080,3.153, 0.984,0.974, 23.478,16.029
p232_236#noise-free-sound-0639#3.67_3.70_3.00_0.98_2.35_52.5089_268.9972_0.2013#-2#23.968791180110614#0.3726857741413373.wav,2.266,2.770, 0.990,0.978, 21.765,20.884
p232_232#music-jamendo-0170#6.14_5.13_3.00_0.97_3.06_124.9006_324.2960_0.7542#-1#9.820028819776542#0.2348855508206359.wav,1.746,2.293, 0.816,0.894, 9.005,12.187
p232_234#noise-free-sound-0391#4.60_3.77_3.00_0.99_2.69_164.1505_346.1126_0.6748#-2#15.98381975334179#0.7355603210671233.wav,2.142,2.663, 0.885,0.928, 14.214,13.866
p232_231#music-fma-0120#7.69_3.05_3.00_1.38_4.56_195.8277_165.3507_0.7472#-2#16.252884636625467#0.6165847527027517.wav,2.640,2.898, 0.953,0.951, 13.830,14.083
p232_241#music-rfm-0084#4.32_3.03_3.00_2.08_0.78_36.0228_73.6989_0.7819#-2#12.544218786319462#0.5713298945787825.wav,2.213,2.552, 0.927,0.935, 10.172,14.820
p232_235#music-hd-0006#6.02_5.55_3.00_3.02_2.12_188.5710_273.8375_0.7386#-1#15.013579022140739#0.5140772817231856.wav,2.997,3.037, 0.970,0.965, 13.558,14.184
p232_238#noise-free-sound-0501#4.35_6.58_3.00_2.13_2.34_162.7032_99.2435_0.4650#-2#23.06142229005577#0.4611497305353171.wav,3.533,3.729, 0.991,0.979, 20.058,19.146
p232_240#noise-free-sound-0710#3.44_7.01_3.00_2.11_1.66_275.6714_129.9534_0.2917#-1#12.427762581327745#0.20290534001720195.wav,1.537,1.892, 0.921,0.929, 9.241,14.119
p232_239#music-jamendo-0141#4.01_6.78_3.00_1.46_0.82_65.6991_249.4805_0.7850#-2#3.3649741857470703#0.32133557898640197.wav,1.402,1.693, 0.759,0.858, 1.659,7.132
p232_242#music-rfm-0113#7.12_6.75_3.00_2.97_1.80_348.0633_104.3378_0.7268#-2#24.680148881326662#0.39840065808570385.wav,3.486,3.592, 0.987,0.981, 22.239,16.470
p232_237#music-fma-0108#7.77_5.32_3.00_2.54_2.32_29.0914_343.7172_0.6092#-2#5.1101712048012065#0.3346145766379705.wav,1.235,1.610, 0.763,0.790, 4.291,7.580
p232_244#music-fma-0107#3.45_4.07_3.00_1.80_2.14_124.0974_10.3317_0.2740#-1#26.008414168959376#0.7926353662482397.wav,2.331,2.749, 0.987,0.983, 22.627,22.205
p232_245#noise-free-sound-0356#5.58_3.54_3.00_1.97_1.88_12.0286_300.5606_0.6618#-2#28.604876829412206#0.8210596297327124.wav,3.479,3.989, 1.000,0.984, 22.618,20.127
p232_243#music-rfm-0139#4.51_6.20_3.00_2.07_2.12_248.9191_90.7923_0.5446#-2#6.695788028813466#0.6622179973766673.wav,1.529,1.838, 0.773,0.842, 5.085,8.526
p232_246#music-fma-0101#4.61_5.15_3.00_2.24_3.42_341.1116_119.4520_0.4972#-2#2.3899922068102564#0.875352336880173.wav,1.353,1.615, 0.733,0.836, 1.022,7.382
p232_247#music-fma-0046#6.71_7.25_3.00_1.94_4.11_40.3226_186.6230_0.4969#-2#22.561373633884454#0.8082187550637174.wav,2.700,3.406, 0.945,0.954, 19.049,18.700
p232_250#noise-free-sound-0356#3.54_5.83_3.00_1.54_1.58_359.1922_15.8187_0.7954#-2#23.249925838155796#0.5935719388819372.wav,2.791,3.580, 0.999,0.978, 19.649,18.716
p232_253#noise-free-sound-0096#3.57_5.57_3.00_3.59_3.15_225.5171_284.4834_0.7933#-1#13.436802274461638#0.8943925756853244.wav,1.166,1.774, 0.783,0.820, 9.935,17.201
p232_248#noise-free-sound-0514#5.21_6.55_3.00_1.78_3.72_139.5897_69.2451_0.4089#-1#4.663377646274348#0.3906074549795239.wav,1.485,2.154, 0.959,0.964, 3.081,15.569
p232_255#noise-free-sound-0756#5.19_7.73_3.00_4.54_3.19_64.6833_127.3235_0.2749#-2#14.247878249287139#0.7152077666020531.wav,2.383,3.138, 0.963,0.962, 14.764,17.704
p232_251#noise-free-sound-0689#6.30_6.56_3.00_0.90_3.27_30.6397_57.0629_0.7298#-1#8.982698762939744#0.25226815890140325.wav,3.938,4.084, 0.996,0.976, 16.085,16.594
p232_252#noise-sound-bible-0022#3.20_6.63_3.00_1.83_1.39_256.5252_76.5993_0.6936#-2#23.64851113186564#0.8590338579282666.wav,3.954,4.101, 0.997,0.988, 25.579,20.297
p232_249#noise-sound-bible-0077#6.14_4.77_3.00_4.64_3.13_146.8706_186.8911_0.6472#-2#10.715307482712554#0.26452030892642897.wav,2.459,2.633, 0.951,0.937, 9.097,10.024
p232_254#music-fma-0119#4.55_7.39_3.00_4.18_2.61_113.6365_57.8313_0.2528#-2#11.597919777965469#0.7161549176534687.wav,1.609,2.274, 0.889,0.923, 10.622,13.601
p232_257#noise-free-sound-0490#5.97_5.46_3.00_3.71_1.42_46.7794_262.9206_0.7781#-2#24.254748975359814#0.30327065356307575.wav,3.559,3.750, 0.995,0.983, 27.467,15.074
p232_258#music-hd-0048#6.76_7.46_3.00_2.42_1.53_359.1294_93.4261_0.6979#-2#4.0336415808570365#0.25615257164793503.wav,1.191,2.128, 0.859,0.872, 3.407,6.090
p232_259#music-fma-wa-0031#7.88_6.78_3.00_3.27_1.52_163.9391_137.9233_0.4025#-1#28.71378986741854#0.7655011099746671.wav,3.921,4.091, 0.993,0.987, 27.991,16.161
p232_256#music-jamendo-0059#6.65_3.30_3.00_4.42_1.95_171.5528_317.8458_0.2607#-2#22.698241682986968#0.5975465171904204.wav,3.084,3.326, 0.969,0.968, 20.224,14.055
p232_261#music-hd-0038#4.52_3.82_3.00_0.66_2.68_93.7504_209.6044_0.7419#-1#7.980917452566352#0.8018050058794797.wav,1.731,2.163, 0.846,0.849, 4.948,8.723
p232_260#music-rfm-0034#7.06_7.87_3.00_1.03_2.83_312.7737_46.8221_0.4632#-2#7.207783560287373#0.4471483318766984.wav,1.430,1.871, 0.899,0.919, 5.395,10.907
p232_265#music-jamendo-0131#7.25_5.52_3.00_1.07_3.22_156.7266_331.7784_0.6432#-2#22.280436974147335#0.3514408940662719.wav,2.954,3.466, 0.960,0.972, 22.167,17.151
p232_264#noise-free-sound-0209#3.65_7.11_3.00_0.96_1.39_115.4452_49.0372_0.7118#-1#15.24247162184935#0.8835297752099671.wav,1.663,2.536, 0.901,0.901, 15.090,16.493
p232_267#music-fma-wa-0041#5.83_5.12_3.00_1.81_1.96_194.5809_55.9910_0.3229#-1#9.733407572248154#0.21296416495201165.wav,1.669,2.123, 0.905,0.927, 6.787,9.830
p232_263#noise-free-sound-0332#6.23_3.68_3.00_2.06_1.12_82.0612_341.0185_0.7870#-2#29.651355440545835#0.5090509042603337.wav,4.548,4.360, 0.999,0.969, 35.326,18.998
p232_266#music-fma-wa-0005#7.44_7.23_3.00_1.72_3.49_15.0448_103.7152_0.7011#-2#23.94735007964016#0.5596567257879771.wav,3.525,3.489, 0.952,0.943, 22.710,12.403
p232_268#music-fma-0048#4.22_5.49_3.00_1.94_3.92_15.3266_67.7968_0.5589#-2#19.104677616402977#0.35813958986554345.wav,3.160,3.421, 0.998,0.973, 17.019,14.001
p232_269#noise-free-sound-0190#3.10_5.53_3.00_1.04_1.49_281.7387_109.9463_0.6915#-2#21.871217913628197#0.4533050501737406.wav,2.765,3.475, 0.967,0.960, 21.415,17.636
p232_270#noise-free-sound-0622#4.90_3.85_3.00_2.50_1.69_117.9243_161.0441_0.7706#-1#0.21473235570259486#0.49016848128659896.wav,1.105,1.439, 0.726,0.814, -2.760,11.482
p232_271#noise-free-sound-0516#4.77_5.80_3.00_2.33_2.24_290.4023_325.7209_0.4307#-2#21.58785759309219#0.7720669005872931.wav,4.294,4.253, 1.000,0.992, 31.855,18.692
p232_277#noise-free-sound-0504#7.85_7.51_3.00_4.05_1.65_12.2767_210.5687_0.6454#-1#28.891036666053257#0.6213712544633867.wav,3.290,3.649, 0.972,0.965, 25.284,17.447
p232_272#noise-free-sound-0830#7.15_7.82_3.00_1.41_4.95_204.8934_52.4710_0.6171#-2#20.716748133302378#0.7202218634624824.wav,4.129,4.092, 0.997,0.978, 27.285,20.082
p232_278#noise-free-sound-0808#6.12_3.25_3.00_1.03_1.02_8.7098_138.5245_0.2523#-2#2.2854874715503937#0.40087700207845045.wav,2.638,3.359, 0.955,0.989, 6.774,14.792
p232_279#noise-free-sound-0342#5.51_4.62_3.00_1.40_1.37_90.1526_303.9007_0.3826#-2#0.19070209515097636#0.5390605544228166.wav,1.118,1.884, 0.935,0.956, -0.931,10.973
p232_273#noise-free-sound-0203#7.23_3.42_3.00_2.51_1.82_212.3824_50.4023_0.2116#-2#6.662059410050231#0.3974949307126194.wav,1.178,1.846, 0.804,0.868, 4.623,12.729
p232_275#noise-free-sound-0624#6.05_6.48_3.00_3.35_0.57_176.7771_35.6986_0.4005#-1#4.883309645392972#0.35206671412351315.wav,4.644,4.385, 1.000,0.986, 23.897,19.066
p232_276#noise-sound-bible-0060#4.58_6.55_3.00_0.76_1.68_75.9244_226.8914_0.2262#-2#22.566251511562097#0.5701933404742534.wav,2.478,3.190, 0.970,0.979, 23.663,23.378
p232_280#noise-free-sound-0103#7.25_3.48_3.00_3.90_4.66_212.5335_184.2774_0.6585#-1#13.958907562923448#0.6350688762858344.wav,1.753,2.471, 0.849,0.899, 11.263,12.987
p232_281#music-fma-0107#6.31_3.57_3.00_1.07_1.83_41.5599_121.6737_0.6831#-2#10.812929153789014#0.5272602764519563.wav,1.632,2.314, 0.734,0.854, 8.848,14.269
p232_274#noise-free-sound-0104#3.87_3.33_3.00_1.51_1.53_164.4747_185.7137_0.4648#-1#4.422118852812634#0.8218844677135335.wav,1.480,1.955, 0.891,0.935, 2.249,13.490
p232_282#noise-free-sound-0775#3.52_5.56_3.00_1.14_0.92_126.4437_227.8948_0.4873#-1#6.905484121900614#0.4438076298658822.wav,1.387,2.062, 0.775,0.875, 6.070,13.570
p232_283#noise-sound-bible-0034#4.28_6.46_3.00_1.71_0.85_242.4747_268.9021_0.5139#-2#6.644414309879398#0.5510596558926579.wav,1.628,1.760, 0.666,0.774, 4.539,8.593
p232_285#noise-free-sound-0010#4.33_5.88_3.00_1.85_2.76_239.4967_76.1975_0.6082#-2#24.187955327283003#0.6924985842450707.wav,3.873,4.137, 0.982,0.975, 22.293,17.647
p232_286#noise-free-sound-0745#3.01_6.59_3.00_2.54_1.35_115.4787_26.3116_0.6862#-2#11.323118502113733#0.36839314108688387.wav,2.164,2.455, 0.908,0.925, 10.461,12.344
p232_284#noise-free-sound-0625#6.49_7.48_3.00_3.87_2.68_268.2420_359.5788_0.6520#-2#3.6435339277572854#0.21026647790855638.wav,1.381,1.661, 0.632,0.713, 2.483,7.162
p232_287#noise-free-sound-0410#5.11_4.81_3.00_2.48_2.30_252.8440_195.1291_0.5661#-2#27.59935913263185#0.7330917728716895.wav,4.284,4.162, 1.000,0.980, 32.374,12.918
p232_291#music-hd-0039#7.15_3.05_3.00_2.27_1.18_152.4016_59.6757_0.2125#-2#28.15747263676189#0.5097621434705369.wav,3.558,3.886, 0.999,0.991, 25.234,14.057
p232_290#music-jamendo-0080#7.25_5.20_3.00_1.52_2.88_356.2077_238.7571_0.6147#-2#17.90689528624243#0.6895387026214038.wav,2.670,3.102, 0.934,0.966, 15.082,16.064
p232_289#music-fma-wa-0076#3.29_5.54_3.00_2.43_1.81_297.6061_320.4993_0.7491#-1#4.362380945019268#0.32311664493800935.wav,1.575,2.342, 0.774,0.848, 4.706,10.224
p232_292#noise-free-sound-0008#5.62_3.63_3.00_1.80_2.90_221.7429_167.9768_0.2495#-2#12.440092120772213#0.28255768147171473.wav,1.650,2.279, 0.969,0.979, 10.754,15.598
p232_288#music-fma-wa-0030#7.23_3.15_3.00_1.19_0.74_268.6778_209.1558_0.5230#-2#4.415611829537157#0.5695207734856613.wav,1.827,2.242, 0.877,0.938, 1.996,7.637
p232_294#noise-free-sound-0346#6.14_7.20_3.00_3.78_1.94_130.0568_255.7333_0.7669#-1#13.959110969494136#0.4505683486385349.wav,1.789,2.629, 0.843,0.855, 12.049,15.998
p232_295#noise-free-sound-0479#7.32_7.65_3.00_3.70_3.13_26.2868_96.5503_0.3038#-1#17.924405084655767#0.6058223074201077.wav,3.520,3.737, 0.998,0.989, 16.220,18.758
p232_297#music-jamendo-0130#6.02_3.29_3.00_1.29_2.55_311.0818_17.0837_0.2020#-2#24.670314315854505#0.6267773328415458.wav,3.340,3.534, 0.995,0.989, 21.921,17.663
p232_298#noise-free-sound-0318#7.95_3.18_3.00_1.86_2.73_26.6259_339.6735_0.2579#-2#18.99843943332861#0.2420835290988721.wav,4.350,4.275, 1.000,0.974, 28.350,16.120
p232_293#noise-free-sound-0465#6.65_3.38_3.00_3.02_2.39_3.4453_157.3694_0.4089#-1#8.442615497613492#0.4194282004334856.wav,2.278,2.969, 0.934,0.939, 11.036,13.035
p232_296#music-fma-0115#6.73_6.36_3.00_3.96_2.41_28.7830_244.3372_0.2579#-2#18.282527050811794#0.7777604153084092.wav,1.672,2.375, 0.892,0.925, 16.283,17.700
p232_299#music-rfm-0114#6.17_6.52_3.00_2.22_1.85_187.9515_118.3304_0.4812#-2#23.35131040557275#0.6300908488341812.wav,2.747,2.901, 0.994,0.989, 20.709,16.275
p232_300#noise-free-sound-0377#4.56_7.92_3.00_3.33_3.65_105.9737_265.0084_0.2737#-2#8.995071857889231#0.6473362751386476.wav,1.922,2.458, 0.938,0.957, 5.785,12.798
p232_302#noise-free-sound-0442#7.74_4.04_3.00_2.07_4.80_57.4439_168.3580_0.6935#-2#12.164433717560039#0.7416692472521913.wav,2.923,3.084, 0.931,0.931, 17.723,17.031
p232_301#music-fma-0000#5.36_4.04_3.00_2.28_2.86_68.8994_347.8271_0.3307#-2#4.554691652179354#0.2573679036227441.wav,3.246,3.355, 0.978,0.971, 7.032,15.994
